  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(17_16)Mean,  d(18_16)Mean,    d(D_H)Mean,      E17_Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(17_16)_SD,   d(18_16)_SD,     d(D_H)_SD,        E17_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,Resistance,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code,Pulse Good
153,    P-2972,   2023/04/29 01:10:43,           1-07,3,5.878,10.581,27.551,0.303,19636,-1,1,                          Exemplary_Boil,Conditioning,                 H2O,1682745351,0.225,0.192,0.507,0.168,157.511,0,-0.006,3.771,92.316,23.764,1.039,59.218,0.878,0.084,0,0,0,"    
21.84",40.188,1,7,2,WassenaarRS,0,1
154,    P-2972,   2023/04/29 01:19:42,           1-07,4,5.871,10.607,27.792,0.283,19874,0,1,                          Exemplary_Boil,Conditioning,                 H2O,1682745890,0.206,0.188,0.486,0.159,156.18,-0.001,-0.007,3.741,93.3,24.072,1.058,59.903,0.878,0.121,0,0,0,"    
21.72",40.688,1,7,2,WassenaarRS,0,1
155,    P-2972,   2023/04/29 01:28:42,           1-07,5,5.921,10.63,27.807,0.32,19678,0,1,                          Exemplary_Boil,Conditioning,                 H2O,1682746429,0.225,0.207,0.509,0.161,148.36,-0.001,-0.007,3.529,92.543,23.743,1.037,59.208,0.878,-0.024,0,0,0,"    
21.83",41.375,1,7,2,WassenaarRS,0,1
156,    P-2972,   2023/04/29 01:37:42,           1-07,6,5.874,10.641,27.884,0.268,19773,0,1,                          Exemplary_Boil,Conditioning,                 H2O,1682746969,0.215,0.195,0.439,0.156,147.626,-0.002,-0.006,3.535,92.877,24.018,1.044,59.34,0.877,0.026,0,0,0,"    
21.96",40.875,1,7,2,WassenaarRS,0,1
157,    P-2972,   2023/04/29 01:46:42,           1-07,7,5.908,10.643,27.875,0.301,19698,0,1,                          Exemplary_Boil,Conditioning,                 H2O,1682747510,0.235,0.212,0.492,0.164,155.361,-0.002,-0.007,3.721,92.575,23.888,1.043,59.198,0.878,0.069,0,0,0,"    
21.94",40.25,1,7,2,WassenaarRS,0,1
158,    P-2973,   2023/04/29 01:56:42,           1-06,1,5.04,9.03,23.608,0.281,20161,-1,1,                            Prodigy_Boil,Conditioning,                 H2O,1682748109,0.214,0.208,0.516,0.141,156.657,-0.001,-0.007,3.749,94.673,24.234,1.08,60.747,0.878,0.043,0,0,0,"    
21.78",40.625,1,6,3,WassenaarRS,0,1
159,    P-2973,   2023/04/29 02:05:42,           1-06,2,4.745,8.481,21.83,0.275,20727,-1,1,                            Prodigy_Boil,Conditioning,                 H2O,1682748650,0.227,0.194,0.394,0.157,158.006,-0.001,-0.003,3.786,96.993,25.07,1.114,62.751,0.877,0.122,0,0,0,"    
21.72",41.375,1,6,3,WassenaarRS,0,1
160,    P-2973,   2023/04/29 02:14:41,           1-06,3,5.002,8.941,23.128,0.289,19825,-1,1,                            Prodigy_Boil,Conditioning,                 H2O,1682749188,0.241,0.201,0.424,0.172,148.181,-0.001,-0.005,3.544,93.143,23.967,1.051,59.654,0.878,-0.053,0,0,0,"    
21.85",41.625,1,6,3,WassenaarRS,0,1
161,    P-2973,   2023/04/29 02:23:41,           1-06,4,4.999,8.941,23.168,0.287,19704,0,1,                            Prodigy_Boil,Conditioning,                 H2O,1682749729,0.227,0.216,0.483,0.157,148.283,-0.001,-0.006,3.546,92.587,23.871,1.043,59.436,0.879,0.008,0,0,0,"    
21.80",40.812,1,6,3,WassenaarRS,0,1
162,    P-2973,   2023/04/29 02:32:41,           1-06,5,4.984,8.939,23.192,0.273,19875,0,1,                            Prodigy_Boil,Conditioning,                 H2O,1682750268,0.226,0.201,0.504,0.158,160.945,-0.001,-0.007,3.853,93.291,24.07,1.063,60.096,0.879,0.103,0,0,0,"    
21.76",40.25,1,6,3,WassenaarRS,0,1
163,    P-2973,   2023/04/29 02:41:40,           1-06,6,5.059,8.962,23.238,0.336,19848,0,1,                            Prodigy_Boil,Conditioning,                 H2O,1682750807,0.221,0.181,0.464,0.164,155.608,-0.001,-0.006,3.729,93.264,24.052,1.047,59.464,0.877,-0.039,0,0,0,"    
21.77",40.75,1,6,3,WassenaarRS,0,1
164,    P-2973,   2023/04/29 02:50:40,           1-06,7,5.032,8.963,23.228,0.308,19804,0,1,                            Prodigy_Boil,Conditioning,                 H2O,1682751349,0.231,0.181,0.439,0.169,145.743,-0.001,-0.005,3.49,92.995,24.018,1.047,59.676,0.877,0.067,0,0,0,"    
21.80",41.438,1,6,3,WassenaarRS,0,1
165,    P-2974,   2023/04/29 03:00:39,           1-09,1,4.302,7.601,19.591,0.295,20044,-1,1,                           Real_MegaBoil,Control,                 H2O,1682751946,0.232,0.201,0.437,0.162,151.125,-0.001,-0.005,3.616,94.134,24.241,1.066,60.218,0.878,0.05,0,0,0,"    
21.81",41.062,1,9,4,WassenaarRS,0,1
166,    P-2974,   2023/04/29 03:09:37,           1-09,2,3.883,6.81,16.895,0.292,21407,-1,1,                           Real_MegaBoil,Control,                 H2O,1682752485,0.218,0.193,0.413,0.153,159.874,-0.001,-0.003,3.8,100.175,25.753,1.148,64.234,0.88,-0.043,0,0,0,"    
21.75",40.312,1,9,4,WassenaarRS,0,1
167,    P-2974,   2023/04/29 03:18:36,           1-09,3,4.221,7.466,19.131,0.285,19994,-1,1,                           Real_MegaBoil,Control,                 H2O,1682753023,0.203,0.184,0.458,0.151,158.507,-0.001,-0.006,3.77,93.849,24.31,1.061,59.968,0.878,0.043,0,0,0,"    
21.83",40.312,1,9,4,WassenaarRS,0,1
168,    P-2974,   2023/04/29 03:27:35,           1-09,4,4.213,7.479,19.116,0.269,19811,0,1,                           Real_MegaBoil,Control,                 H2O,1682753563,0.23,0.205,0.435,0.164,154.779,-0.002,-0.005,3.737,93.061,24.035,1.051,59.553,0.877,0.064,0,0,0,"    
21.78",41.125,1,9,4,WassenaarRS,0,1
169,    P-2974,   2023/04/29 03:36:34,           1-09,5,4.289,7.504,19.072,0.333,19879,0,1,                           Real_MegaBoil,Control,                 H2O,1682754102,0.208,0.19,0.394,0.149,158.042,-0.001,-0.004,3.782,93.431,24.188,1.041,59.159,0.879,-0.089,0,0,0,"    
21.90",41.625,1,9,4,WassenaarRS,0,1
170,    P-2974,   2023/04/29 03:45:33,           1-09,6,4.25,7.504,19.123,0.294,19860,0,1,                           Real_MegaBoil,Control,                 H2O,1682754640,0.222,0.194,0.466,0.157,151.405,-0.002,-0.004,3.602,93.298,24.156,1.047,59.359,0.878,-0.002,0,0,0,"    
21.89",41.938,1,9,4,WassenaarRS,0,1
171,    P-2974,   2023/04/29 03:54:32,           1-09,7,4.291,7.613,19.47,0.277,19949,0,1,                           Real_MegaBoil,Control,                 H2O,1682755180,0.228,0.187,0.488,0.165,146.625,-0.001,-0.006,3.515,93.699,24.106,1.058,60.055,0.877,-0.021,0,0,0,"    
22.02",41.438,1,9,4,WassenaarRS,0,1
172,    P-2974,   2023/04/29 04:03:32,           1-09,8,4.231,7.522,19.36,0.265,19709,0,1,                           Real_MegaBoil,Control,                 H2O,1682755719,0.245,0.203,0.464,0.179,153.535,-0.001,-0.004,3.656,92.562,23.958,1.048,59.31,0.877,0.062,0,0,0,"    
21.96",40.625,1,9,4,WassenaarRS,0,1
173,    P-2974,   2023/04/29 04:12:32,           1-09,9,4.258,7.531,19.338,0.287,19858,0,1,                           Real_MegaBoil,Control,                 H2O,1682756259,0.24,0.204,0.468,0.164,158.238,-0.001,-0.006,3.766,93.291,24.003,1.056,59.809,0.878,-0.018,0,0,0,"    
21.88",40.5,1,9,4,WassenaarRS,0,1
174,    P-2974,   2023/04/29 04:21:31,           1-09,10,4.288,7.577,19.387,0.294,19906,0,1,                           Real_MegaBoil,Control,                 H2O,1682756798,0.204,0.185,0.49,0.144,149.317,-0.001,-0.006,3.559,93.507,24.15,1.051,59.607,0.877,-0.029,0,0,0,"    
21.80",41.312,1,9,4,WassenaarRS,0,1
175,    P-2974,   2023/04/29 04:30:31,           1-09,11,4.274,7.591,19.547,0.272,19933,0,1,                           Real_MegaBoil,Control,                 H2O,1682757339,0.229,0.205,0.477,0.163,146.415,-0.002,-0.006,3.506,93.561,24.258,1.055,59.722,0.877,0.061,0,0,0,"    
21.98",41.5,1,9,4,WassenaarRS,0,1
176,    P-2974,   2023/04/29 04:39:31,           1-09,12,4.281,7.554,19.292,0.298,19741,0,1,                           Real_MegaBoil,Control,                 H2O,1682757879,0.247,0.215,0.51,0.173,150.894,-0.001,-0.004,3.609,92.767,23.935,1.042,59.459,0.878,0.006,0,0,0,"    
21.99",40.688,1,9,4,WassenaarRS,0,1
177,    P-2974,   2023/04/29 04:48:30,           1-09,13,4.258,7.574,19.57,0.265,19945,0,1,                           Real_MegaBoil,Control,                 H2O,1682758417,0.19,0.183,0.498,0.146,157.855,-0.001,-0.007,3.78,93.596,24.131,1.067,60.38,0.879,0.125,0,0,0,"    
21.81",40.188,1,9,4,WassenaarRS,0,1
178,    P-2974,   2023/04/29 04:57:29,           1-09,14,4.236,7.493,19.304,0.286,19805,0,1,                           Real_MegaBoil,Control,                 H2O,1682758957,0.227,0.189,0.417,0.169,156.38,-0.001,-0.006,3.774,92.957,23.972,1.057,60.222,0.878,0.164,0,0,0,"    
21.74",40.938,1,9,4,WassenaarRS,0,1
179,    P-2974,   2023/04/29 05:06:29,           1-09,15,4.313,7.608,19.558,0.302,20016,0,1,                           Real_MegaBoil,Control,                 H2O,1682759496,0.25,0.223,0.487,0.181,145.817,-0.001,-0.006,3.492,93.954,24.158,1.072,60.515,0.878,0.074,0,0,0,"    
21.76",41.5,1,9,4,WassenaarRS,0,1
180,    P-2974,   2023/04/29 05:15:28,           1-09,16,4.267,7.576,19.428,0.273,19689,0,1,                           Real_MegaBoil,Control,                 H2O,1682760035,0.208,0.187,0.463,0.152,149.351,-0.001,-0.006,3.574,92.527,24,1.034,58.742,0.879,-0.027,0,0,0,"    
21.76",40.938,1,9,4,WassenaarRS,0,1
181,    P-2974,   2023/04/29 05:24:28,           1-09,17,4.306,7.57,19.335,0.315,19706,0,1,                           Real_MegaBoil,Control,                 H2O,1682760575,0.203,0.177,0.392,0.153,160.364,-0.001,-0.004,3.841,92.681,23.701,1.045,59.374,0.879,-0.066,0,0,0,"    
21.88",40.312,1,9,4,WassenaarRS,0,1
182,    P-2974,   2023/04/29 05:33:28,           1-09,18,4.266,7.57,19.513,0.275,20036,0,1,                           Real_MegaBoil,Control,                 H2O,1682761116,0.226,0.195,0.473,0.162,158.25,-0.001,-0.007,3.769,94.02,24.233,1.074,60.45,0.877,0.052,0,0,0,"    
21.86",40.625,1,9,4,WassenaarRS,0,1
183,    P-2974,   2023/04/29 05:42:28,           1-09,19,4.262,7.563,19.564,0.275,19887,0,1,                           Real_MegaBoil,Control,                 H2O,1682761656,0.223,0.199,0.433,0.157,147.113,-0.001,-0.005,3.52,93.358,24.213,1.057,59.54,0.878,0.03,0,0,0,"    
22.00",41.125,1,9,4,WassenaarRS,0,1
184,    P-2974,   2023/04/29 05:51:28,           1-09,20,4.288,7.581,19.5,0.291,19646,0,1,                           Real_MegaBoil,Control,                 H2O,1682762195,0.224,0.179,0.47,0.17,149.179,0,-0.007,3.547,92.307,23.843,1.04,59.275,0.878,0.053,0,0,0,"    
21.83",40.562,1,9,4,WassenaarRS,0,1
185,    P-2974,   2023/04/29 06:00:28,           1-09,21,4.273,7.57,19.367,0.282,19734,0,1,                           Real_MegaBoil,Control,                 H2O,1682762736,0.197,0.178,0.476,0.149,160.828,-0.001,-0.006,3.827,92.736,23.983,1.039,59.124,0.879,-0.005,0,0,0,"    
21.77",40.062,1,9,4,WassenaarRS,0,1
186,    P-2974,   2023/04/29 06:09:28,           1-09,22,4.284,7.554,19.317,0.301,19827,0,1,                           Real_MegaBoil,Control,                 H2O,1682763276,0.22,0.17,0.426,0.16,156.448,0,-0.005,3.751,93.14,24.003,1.049,59.725,0.878,0.051,0,0,0,"    
21.79",40.688,1,9,4,WassenaarRS,0,1
187,    P-2974,   2023/04/29 06:18:28,           1-09,23,4.252,7.539,19.326,0.278,19774,0,1,                           Real_MegaBoil,Control,                 H2O,1682763816,0.205,0.181,0.423,0.155,147.112,-0.001,-0.004,3.52,92.866,23.991,1.045,59.543,0.878,0.034,0,0,0,"    
21.76",41.5,1,9,4,WassenaarRS,0,1
188,    P-2974,   2023/04/29 06:27:27,           1-09,24,4.288,7.592,19.329,0.285,19673,0,1,                           Real_MegaBoil,Control,                 H2O,1682764354,0.202,0.181,0.447,0.147,150.805,-0.001,-0.006,3.613,92.471,24.016,1.031,58.614,0.878,0.038,0,0,0,"    
21.80",41.062,1,9,4,WassenaarRS,0,1
189,    P-2974,   2023/04/29 06:36:27,           1-09,25,4.276,7.55,19.339,0.295,19628,0,1,                           Real_MegaBoil,Control,                 H2O,1682764895,0.218,0.189,0.428,0.162,163.804,-0.001,-0.004,3.901,92.259,23.772,1.039,59.207,0.878,0.03,0,0,0,"    
21.87",40.312,1,9,4,WassenaarRS,0,1
190,    P-2974,   2023/04/29 06:45:27,           1-09,26,4.292,7.588,19.446,0.292,19947,0,1,                           Real_MegaBoil,Control,                 H2O,1682765436,0.223,0.199,0.444,0.151,157.176,-0.001,-0.006,3.765,93.735,24.165,1.05,59.612,0.877,-0.078,0,0,0,"    
21.71",40.375,1,9,4,WassenaarRS,0,1
191,    P-2974,   2023/04/29 06:54:27,           1-09,27,4.253,7.543,19.456,0.277,19730,0,1,                           Real_MegaBoil,Control,                 H2O,1682765974,0.216,0.183,0.425,0.159,148.535,-0.001,-0.005,3.561,92.634,23.953,1.051,59.661,0.878,0.122,0,0,0,"    
21.77",41,1,9,4,WassenaarRS,0,1
192,    P-2975,   2023/04/29 07:04:25,           1-04,1,3.216,5.528,15.439,0.3,19849,-1,1,                            Supreme_Boil,Control,                 H2O,1682766573,0.224,0.194,0.472,0.162,150.763,0,-0.006,3.605,93.234,24.041,1.053,59.831,0.879,-0.013,0,0,0,"    
21.89",40.438,1,4,5,WassenaarRS,0,1
193,    P-2975,   2023/04/29 07:13:26,           1-04,2,2.995,5.109,13.886,0.3,20597,-1,1,                            Supreme_Boil,Control,                 H2O,1682767112,0.226,0.193,0.364,0.16,164.228,-0.001,-0.003,3.9,96.517,25.027,1.091,61.511,0.879,0.025,0,0,0,"    
21.93",40.25,1,4,5,WassenaarRS,0,1
194,    P-2975,   2023/04/29 07:22:25,           1-04,3,3.118,5.398,14.903,0.271,19778,-1,1,                            Supreme_Boil,Control,                 H2O,1682767653,0.222,0.193,0.468,0.158,148.717,-0.001,-0.006,3.583,92.923,23.985,1.048,59.259,0.878,0.019,0,0,0,"    
21.70",41.062,1,4,5,WassenaarRS,0,1
195,    P-2975,   2023/04/29 07:31:24,           1-04,4,3.145,5.441,15.029,0.275,19515,0,1,                            Supreme_Boil,Control,                 H2O,1682768192,0.21,0.186,0.451,0.15,147.079,-0.001,-0.006,3.521,91.796,23.742,1.024,58.224,0.878,-0.018,0,0,0,"    
21.75",41.25,1,4,5,WassenaarRS,0,1
196,    P-2975,   2023/04/29 07:40:24,           1-04,5,3.177,5.471,15.116,0.291,19576,0,1,                            Supreme_Boil,Control,                 H2O,1682768731,0.218,0.183,0.487,0.162,149.516,-0.001,-0.006,3.577,92.03,23.777,1.034,58.731,0.878,0.007,0,0,0,"    
22.00",40.625,1,4,5,WassenaarRS,0,1
197,    P-2975,   2023/04/29 07:49:23,           1-04,6,3.132,5.388,15.068,0.29,19421,0,1,                            Supreme_Boil,Control,                 H2O,1682769271,0.233,0.185,0.482,0.171,156.071,-0.001,-0.006,3.733,91.31,23.624,1.028,58.521,0.879,0.08,0,0,0,"    
21.73",40,1,4,5,WassenaarRS,0,1
198,    P-2975,   2023/04/29 07:58:23,           1-04,7,3.131,5.401,15.11,0.283,19632,0,1,                            Supreme_Boil,Control,                 H2O,1682769811,0.212,0.208,0.474,0.144,153.338,-0.001,-0.006,3.695,92.254,23.786,1.043,59.195,0.877,0.012,0,0,0,"    
21.91",40.688,1,4,5,WassenaarRS,0,1
199,    P-2975,   2023/04/29 08:07:24,           1-04,8,3.162,5.438,15.089,0.293,19743,0,1,                            Supreme_Boil,Control,                 H2O,1682770351,0.241,0.207,0.433,0.167,150.105,0,-0.005,3.615,92.739,24.027,1.041,59.302,0.878,0.041,0,0,0,"    
21.81",41.438,1,4,5,WassenaarRS,0,1
200,    P-2975,   2023/04/29 08:16:24,           1-04,9,3.149,5.437,14.992,0.281,19452,0,1,                            Supreme_Boil,Control,                 H2O,1682770892,0.218,0.192,0.448,0.155,148.077,-0.002,-0.005,3.547,91.529,23.675,1.015,58.08,0.877,-0.053,0,0,0,"    
21.84",41.312,1,4,5,WassenaarRS,0,1
201,    P-2975,   2023/04/29 08:25:25,           1-04,10,3.15,5.425,15.106,0.288,19515,0,1,                            Supreme_Boil,Control,                 H2O,1682771432,0.226,0.191,0.452,0.165,150.711,0,-0.006,3.584,91.701,23.879,1.023,58.446,0.879,0.06,0,0,0,"    
21.88",40.625,1,4,5,WassenaarRS,0,1
202,    P-2975,   2023/04/29 08:34:26,           1-04,11,3.109,5.404,15.05,0.258,19671,0,1,                            Supreme_Boil,Control,                 H2O,1682771973,0.231,0.191,0.442,0.163,159.651,-0.001,-0.006,3.8,92.438,23.967,1.039,58.858,0.879,0.035,0,0,0,"    
21.86",40.125,1,4,5,WassenaarRS,0,1
203,    P-2975,   2023/04/29 08:43:26,           1-04,12,3.1,5.383,15.02,0.261,19584,0,1,                            Supreme_Boil,Control,                 H2O,1682772513,0.223,0.196,0.448,0.155,155.574,-0.001,-0.004,3.726,92.035,23.745,1.041,58.972,0.878,0.083,0,0,0,"    
21.81",40.938,1,4,5,WassenaarRS,0,1
204,    P-2975,   2023/04/29 08:52:27,           1-04,13,3.128,5.434,15.124,0.262,19651,0,1,                            Supreme_Boil,Control,                 H2O,1682773055,0.205,0.202,0.476,0.145,147.721,-0.002,-0.006,3.537,92.333,23.956,1.038,58.804,0.878,0.026,0,0,0,"    
21.77",41.5,1,4,5,WassenaarRS,0,1
205,    P-2975,   2023/04/29 09:01:27,           1-04,14,3.136,5.418,15.124,0.278,19555,0,1,                            Supreme_Boil,Control,                 H2O,1682773595,0.233,0.203,0.5,0.161,147.065,-0.001,-0.007,3.542,91.833,23.921,1.035,58.859,0.879,0.101,0,0,0,"    
21.86",40.75,1,4,5,WassenaarRS,0,1
206,    P-2975,   2023/04/29 09:10:27,           1-04,15,3.124,5.393,15.056,0.279,19481,0,1,                            Supreme_Boil,Control,                 H2O,1682774134,0.226,0.2,0.466,0.165,158.733,0,-0.006,3.783,91.573,23.729,1.024,58.501,0.878,0.044,0,0,0,"    
21.87",40.125,1,4,5,WassenaarRS,0,1
207,    P-2975,   2023/04/29 09:19:27,           1-04,16,3.139,5.414,15.086,0.284,19670,0,1,                            Supreme_Boil,Control,                 H2O,1682774675,0.208,0.188,0.448,0.15,154.752,-0.001,-0.006,3.709,92.433,23.959,1.033,58.861,0.878,-0.001,0,0,0,"    
21.83",40.688,1,4,5,WassenaarRS,0,1
208,    P-2975,   2023/04/29 09:28:27,           1-04,17,3.159,5.441,15.179,0.29,19718,0,1,                            Supreme_Boil,Control,                 H2O,1682775214,0.231,0.217,0.477,0.156,146.87,-0.001,-0.006,3.521,92.637,23.907,1.047,59.329,0.877,0.039,0,0,0,"    
21.91",41.125,1,4,5,WassenaarRS,0,1
209,    P-2975,   2023/04/29 09:37:26,           1-04,18,3.174,5.445,15.024,0.302,19465,0,1,                            Supreme_Boil,Control,                 H2O,1682775754,0.212,0.174,0.432,0.159,148.431,-0.001,-0.006,3.55,91.578,23.692,1.024,58.184,0.879,-0.03,0,0,0,"    
21.99",40.625,1,4,5,WassenaarRS,0,1
210,    P-2975,   2023/04/29 09:46:26,           1-04,19,3.109,5.396,15.06,0.262,19556,0,1,                            Supreme_Boil,Control,                 H2O,1682776294,0.226,0.199,0.483,0.157,159.473,-0.002,-0.007,3.816,91.899,23.903,1.025,58.442,0.879,0.046,0,0,0,"    
21.86",40.062,1,4,5,WassenaarRS,0,1
211,    P-2975,   2023/04/29 09:55:26,           1-04,20,3.134,5.399,15.106,0.286,19788,0,1,                            Supreme_Boil,Control,                 H2O,1682776833,0.22,0.203,0.451,0.148,154.896,0,-0.006,3.686,92.902,24.184,1.037,59.135,0.878,0.042,0,0,0,"    
21.86",40.688,1,4,5,WassenaarRS,0,1
212,    P-2975,   2023/04/29 10:04:26,           1-04,21,3.178,5.463,15.088,0.297,19715,0,1,                            Supreme_Boil,Control,                 H2O,1682777373,0.224,0.194,0.427,0.157,146.848,-0.001,-0.006,3.497,92.683,24.03,1.035,58.601,0.878,-0.054,0,0,0,"    
21.90",41.438,1,4,5,WassenaarRS,0,1
213,    P-2975,   2023/04/29 10:13:26,           1-04,22,3.155,5.431,15.187,0.29,19650,0,1,                            Supreme_Boil,Control,                 H2O,1682777913,0.221,0.215,0.498,0.157,147.844,-0.001,-0.007,3.537,92.337,23.895,1.039,58.945,0.878,0.06,0,0,0,"    
21.90",40.938,1,4,5,WassenaarRS,0,1
214,    P-2976,   2023/04/29 10:23:24,           1-10,1,2.407,4.093,32.107,0.248,19580,-1,1,                                  USGS50,Standard,                 H2O,1682778512,0.21,0.176,0.557,0.151,157.485,-0.001,-0.01,3.771,92.029,23.832,1.033,58.742,0.878,0.034,0,0,0,"    
21.76",40.188,1,10,6,WassenaarRS,0,1
215,    P-2976,   2023/04/29 10:32:23,           1-10,2,2.243,3.757,31.497,0.26,20374,-1,1,                                  USGS50,Standard,                 H2O,1682779051,0.232,0.21,0.497,0.154,162.255,-0.002,-0.008,3.858,95.551,24.797,1.078,60.641,0.879,-0.064,0,0,0,"    
21.83",40.375,1,10,6,WassenaarRS,0,1
216,    P-2976,   2023/04/29 10:41:23,           1-10,3,2.402,4.029,33.682,0.276,19414,-1,1,                                  USGS50,Standard,                 H2O,1682779591,0.214,0.185,0.525,0.15,153.635,-0.001,-0.008,3.706,91.33,23.58,1.022,58.308,0.877,-0.024,0,0,0,"    
21.97",41.25,1,10,6,WassenaarRS,0,1
217,    P-2976,   2023/04/29 10:50:23,           1-10,4,2.446,4.059,33.984,0.305,19177,0,1,                                  USGS50,Standard,                 H2O,1682780130,0.205,0.183,0.494,0.147,148.604,-0.001,-0.008,3.56,90.405,23.3,0.996,57.112,0.878,-0.134,0,0,0,"    
21.88",41.375,1,10,6,WassenaarRS,0,1
218,    P-2976,   2023/04/29 10:59:23,           1-10,5,2.405,4.06,34.259,0.263,19005,0,1,                                  USGS50,Standard,                 H2O,1682780670,0.21,0.203,0.551,0.149,148.159,-0.001,-0.009,3.541,89.53,23.204,0.99,56.976,0.88,-0.009,0,0,0,"    
21.79",40.688,1,10,6,WassenaarRS,0,1
219,    P-2976,   2023/04/29 11:08:23,           1-10,6,2.415,4.041,34.317,0.283,19133,0,1,                                  USGS50,Standard,                 H2O,1682781210,0.227,0.222,0.49,0.15,157.032,-0.001,-0.007,3.756,90.101,23.342,1.002,57.272,0.878,-0.031,0,0,0,"    
21.83",40.125,1,10,6,WassenaarRS,0,1
220,    P-2976,   2023/04/29 11:17:21,           1-10,7,2.424,4.07,34.674,0.277,19480,0,1,                                  USGS50,Standard,                 H2O,1682781749,0.212,0.198,0.535,0.155,154.041,-0.001,-0.008,3.671,91.635,23.587,1.028,58.495,0.878,-0.031,0,0,0,"    
21.84",40.625,1,10,6,WassenaarRS,0,1
221,    P-2976,   2023/04/29 11:26:21,           1-10,8,2.433,4.092,34.566,0.274,19248,0,1,                                  USGS50,Standard,                 H2O,1682782289,0.234,0.218,0.557,0.166,143.468,0,-0.009,3.437,90.667,23.454,1.005,57.323,0.877,-0.062,0,0,0,"    
21.74",41.438,1,10,6,WassenaarRS,0,1
222,    P-2976,   2023/04/29 11:35:22,           1-10,9,2.457,4.13,34.746,0.278,19303,0,1,                                  USGS50,Standard,                 H2O,1682782829,0.2,0.185,0.533,0.149,147.234,-0.001,-0.009,3.528,90.911,23.433,1.011,57.659,0.877,-0.059,0,0,0,"    
21.96",41.188,1,10,6,WassenaarRS,0,1
223,    P-2976,   2023/04/29 11:44:21,           1-10,10,2.45,4.123,34.981,0.274,19383,0,1,                                  USGS50,Standard,                 H2O,1682783368,0.198,0.181,0.492,0.139,149.179,-0.001,-0.008,3.552,91.228,23.501,1.02,58.216,0.878,-0.043,0,0,0,"    
21.86",40.5,1,10,6,WassenaarRS,0,1
224,    P-2976,   2023/04/29 11:53:20,           1-10,11,2.368,3.977,34.504,0.269,19068,0,1,                                  USGS50,Standard,                 H2O,1682783907,0.196,0.179,0.544,0.144,154.67,-0.001,-0.009,3.701,89.767,23.225,1.004,57.383,0.879,0.019,0,0,0,"    
21.96",40.125,1,10,6,WassenaarRS,0,1
225,    P-2976,   2023/04/29 12:02:20,           1-10,12,2.437,4.085,35.082,0.282,19585,0,1,                                  USGS50,Standard,                 H2O,1682784448,0.216,0.19,0.515,0.161,151.956,-0.001,-0.008,3.637,92.055,23.811,1.033,58.772,0.879,0.009,0,0,0,"    
21.93",40.938,1,10,6,WassenaarRS,0,1
226,    P-2976,   2023/04/29 12:11:20,           1-10,13,2.448,4.107,34.975,0.281,19253,0,1,                                  USGS50,Standard,                 H2O,1682784988,0.207,0.196,0.516,0.151,146.774,-0.001,-0.007,3.513,90.614,23.364,1.018,57.926,0.878,-0.013,0,0,0,"    
21.79",41.5,1,10,6,WassenaarRS,0,1
227,    P-2976,   2023/04/29 12:20:20,           1-10,14,2.45,4.104,34.923,0.284,19146,0,1,                                  USGS50,Standard,                 H2O,1682785528,0.224,0.192,0.502,0.162,146.512,-0.001,-0.007,3.529,90.179,23.357,1,57.109,0.878,-0.026,0,0,0,"    
21.96",40.938,1,10,6,WassenaarRS,0,1
228,    P-2976,   2023/04/29 12:29:20,           1-10,15,2.4,4.024,34.854,0.277,19133,0,1,                                  USGS50,Standard,                 H2O,1682786068,0.197,0.179,0.484,0.138,147.784,-0.001,-0.007,3.562,90.07,23.372,1.004,57.232,0.878,0.045,0,0,0,"    
21.78",40.438,1,10,1,WassenaarRS,0,1
229,    P-2976,   2023/04/29 12:38:20,           1-10,16,2.394,4.032,34.952,0.266,19134,0,1,                                  USGS50,Standard,                 H2O,1682786608,0.233,0.216,0.552,0.161,154.744,-0.001,-0.008,3.728,90.038,23.293,1.011,57.767,0.878,0.108,0,0,0,"    
21.73",40.062,1,10,1,WassenaarRS,0,1
230,    P-2976,   2023/04/29 12:47:20,           1-10,17,2.421,4.078,34.99,0.269,19367,0,1,                                  USGS50,Standard,                 H2O,1682787147,0.215,0.199,0.476,0.153,153.187,-0.001,-0.007,3.69,91.1,23.661,1.011,57.938,0.878,-0.01,0,0,0,"    
21.85",40.812,1,10,1,WassenaarRS,0,1
231,    P-2976,   2023/04/29 12:56:20,           1-10,18,2.432,4.091,35.074,0.273,19118,0,1,                                  USGS50,Standard,                 H2O,1682787688,0.228,0.195,0.507,0.166,144.838,0,-0.008,3.466,90.088,23.32,0.995,56.911,0.878,-0.146,0,0,0,"    
21.93",41.062,1,10,1,WassenaarRS,0,1
232,    P-2976,   2023/04/29 13:05:20,           1-10,19,2.447,4.098,35.084,0.285,19108,0,1,                                  USGS50,Standard,                 H2O,1682788227,0.233,0.199,0.514,0.159,148.32,-0.001,-0.007,3.546,90.045,23.347,0.999,56.741,0.878,-0.088,0,0,0,"    
21.86",40.438,1,10,1,WassenaarRS,0,1
